0.7736654064776392,0.9620691984183024,6.221844819390308
0.22034494521765333,-0.7780045231763417,1.85042313738316
0.0993069751125366,-0.8796457656304231,3.0346873375085086
0.6846454623891707,-0.2005898981615466,0.4642082940172068
-0.98350905478825,-0.9082208838573648,-0.33469609794236577
0.3030867328590183,-0.762167396773419,1.4825120152697004
-0.2451733598416221,0.051377909952160065,-1.8122192066426317
-0.2709743768010868,-0.16222735296409896,-0.971452707254236
0.13585293261722642,0.019030187756209127,-1.387977101424304
0.462133898223867,0.5001142989216503,-0.5207988798709325
-0.7497174306107877,0.4057069743805266,-1.5199547964531437
0.2295198775203917,-0.7861039199903991,1.5695885038883788
-0.3634541419650188,0.7930764816168914,-5.515986099507308
-0.5515262809756796,0.9588340486938318,-5.204350433929426
0.976788108870456,0.6650967953180671,8.796054461491531
0.8307562714971675,-0.4376488631094235,-0.9999610772363446
-0.2712231256157109,-0.96489553672552,4.253161067375402
-0.9207557352345884,-0.5869152605884296,-0.0914876716331298
-0.567831729498969,0.5740497581604882,-3.244941623112778
-0.997694386612506,-0.08420803199743299,0.1562688525052437
-0.8475158019235354,0.9419463343787224,-1.0745823048353806
-0.00024123719632984653,0.6379542153137394,-4.349602286543216
0.052800398839016,-0.0387024660538744,-1.1671531161041238
0.9117328415262188,0.25330988147554034,3.922416218411217
0.47121870199797294,-0.05942130603604868,0.10131776232138456
-0.8587313859135943,0.9509532793116232,-0.9650487797627764
-0.20110801349909924,-0.8142934709976162,2.9315853203823394
0.4799917976377925,-0.23878488721552826,0.2214858839379584
0.9062835064515308,0.7207252969536497,7.90035359103369
0.4445775347866701,-0.9434043022737336,0.8121979326967705
0.9625572812838324,-0.5784300980634272,-2.6025446242053465
0.8121160565717507,-0.9935985022930998,-4.4730300856789835
-0.8772878379126099,-0.6495322522969069,-0.22488997806704372
-0.9893262034041346,-0.5942591220403963,-0.4393729664988142
-0.9567595427867612,0.8839889406917076,0.686853035200225
0.4466450181678894,0.24268404077486405,-0.8872708724019578
-0.2814459049080027,-0.2808104577900421,0.0182222594204384
0.07314410032617613,0.4114606941795989,-3.1019850090632315
-0.8790318168354438,-0.512849997708603,0.0014622469182589135
0.329791731654866,-0.6993367256407219,0.9839305575132226
0.17601057343765358,-0.2383967348137912,-0.2941763823661623
-0.5790616763600582,-0.5750610225578103,0.7676896222758169
-0.12064010973696734,-0.7224543509670651,2.3085663043930573
-0.2871006419500721,-0.39161198678564796,0.006408776731756494
0.2893117615073826,0.4148165471653456,-1.9500392728082
-0.12865219645077874,-0.07354537464741218,-1.4440271649203968
0.2493657331452577,-0.003265578641633127,-1.0313021626774357
0.2393726172871537,-0.5771257245791166,1.4274981850587194
-0.06906679491996304,-0.7189582855171661,2.397851436282469
-0.049405276764948665,0.783040276240853,-5.374439497899443
-0.4371625561034296,-0.4239397596192896,0.3333052245946793
-0.8065774674378088,-0.2943906075906062,0.2017283413395652
0.06058330406678448,0.4207586284859524,-3.5733363115920587
0.7402787528240881,-0.7714949549217369,-2.1832112551854737
-0.7808547493604892,0.5777138865949898,-1.5828217312517685
0.016341240252402356,-0.6804243569207749,1.7059579778817415
-0.15458002617428646,0.8359153523773666,-6.185710386496158
-0.4938095813875258,-0.17549122142999884,-0.3806877935701185
0.2919894366026714,-0.344325918658408,-0.010072838476612007
-0.5260344195668742,-0.9850258002364622,3.1922659021897166
0.9907918773794552,-0.9929132274378476,-8.014522051759505
-0.8449468202638026,0.24782234036195816,-0.4753381370349043
0.3867231529776072,-0.5036288262765771,0.3466041206040809
0.6240223737856194,-0.006601700345094663,0.420896424435302
0.6236828877326406,-0.05487709183212086,0.4425574458787285
-0.4367851382272277,-0.4602496080639365,0.43079222040805293
0.05604043775602397,0.5554914765659866,-3.7829228504786063
-0.8314519730581744,0.3833915181130267,-0.8677438911792954
0.8436654556379009,0.6302682612061876,5.680446919802704
0.6211009174426707,0.4052104596685149,0.9820047799729098
0.9894676053048136,-0.2885256888774168,0.5113438932064425
-0.2341048114252906,0.2787953225809689,-3.01786523067414
0.9206558843099792,0.08084759799594887,2.5893540407833533
-0.4281054822897937,-0.0966338978190182,-1.1283158086633938
-0.3034839333757153,0.9088071889776336,-6.541294889007864
0.4353275665816727,-0.2253249868217273,-0.10024259488831098
-0.6772013938614501,-0.7689488402183673,1.4913753970582366
0.5471592761852346,0.7200905955136963,0.7731061398651982
-0.07035155888414169,-0.6137153823401096,1.5363304650762175
0.07031074247839908,0.4907401839744261,-3.526228081133054
-0.2822272321069739,-0.302297076135549,0.07000105385073495
-0.3993960541734101,0.6166918810772613,-4.078929854065643
-0.13042421606119592,-0.8068216439636346,2.6494306003356662
-0.5959426663495824,0.35240745791014705,-2.2054163433765064
-0.3486484229373004,0.14202140670914032,-1.9569143944860292
-0.6176209420497839,0.3421789114944014,-1.9220750837929776
0.7628285313029854,0.6242627791082099,4.0701705545684685
0.4079542561074621,-0.41975536042173495,-0.01616748370956167
-0.5260595482369754,-0.12425083172636395,-0.39633196659329617
-0.5097397059494893,0.6259966410936193,-3.7403264575453727
0.0737267472494505,-0.4858837325422794,1.135408213700117
0.3002846898310068,-0.9907874513706378,2.1533947639914213
0.3009188102292397,0.27920260440851474,-1.5904117008497185
-0.3053553335985064,-0.6202801024685605,1.347950221135009
0.19000230886560154,-0.4836577387682448,0.364444386001394
0.1493150645562613,0.5599798049906797,-2.934590420457864
0.8889406577334364,-0.6410078603522584,-2.7996005525314334
0.9115647549909358,0.6650854121690952,7.447619796558008
0.3947123001536772,0.8131187978995913,-1.7210452412669983
-0.8537822494246934,0.6789926302482343,-0.9496495342133224
0.7842680281548351,-0.09207707112127794,0.8098501817467428
0.19524387754176709,-0.5641987675593667,0.7636677656171786
0.3003702918468152,0.4492204801462405,-1.9407736461618053
0.33815693966573024,-0.2498615075956627,0.03715728301465696
0.8538351429722593,-0.6851498436436902,-2.1543999359300803
-0.0028908156076419282,-0.9367904888227732,3.8899249056986807
-0.08173693238639901,-0.03613870586641443,-1.3431547128602992
-0.6914862076107327,-0.4535074963506356,0.07487443128966892
0.7824024235096805,0.8427061011556107,5.828420661018119
0.5139154645385084,0.12242182182204232,0.30400685514190184
0.13164672547878475,0.3516351820047832,-2.5392558640770635
-0.5443716092669157,-0.039038242662644114,-1.0604024097072438
0.2563751220972248,0.6047299581411278,-2.8012636858842086
0.1571597337001931,0.4670720421561849,-3.0869125928713403
-0.2687232107145654,-0.8854355789211931,3.5564719857367844
0.4787793276808448,0.08973488767892923,0.10548042781492248
0.06603485824367605,0.970403177985352,-6.387329626172569
-0.21619921059958006,0.7101153882855211,-5.106117483329809
-0.7973783087669992,0.584555869461185,-0.9707483728808836
0.3389181584367784,-0.09949851771245233,-0.4619171225066982
0.4455505745919517,0.9663966017151068,-1.3498656394344541
-0.4987575391240566,0.723931463826879,-4.555534184191303
0.2895986776006336,0.5615482792513848,-2.1965256592206317
-0.8706749321792162,-0.0030533839705122467,-0.15850703568926766
-0.8543704623769144,0.2367912471069764,-0.3530657398910875
-0.7187011586578833,0.1553340846628828,-0.8780552738172658
-0.6085966659417399,0.8937297020992379,-4.140090118749243
-0.627746624200046,0.6027827934735313,-2.7001786279256046
0.2559786926797025,-0.18714019174693866,-0.3227294019284989
0.697069101161444,-0.5793319968544577,-0.8345269605819138
-0.2907652879945406,-0.7533410615373599,2.5333790149452833
0.4872337301121818,0.9294080155894427,-0.4196041563570772
-0.41264921864705373,0.7337448041142873,-5.008095080186963
0.3208073650967385,-0.8448185174781124,1.5372055324583158
0.22242028161855346,-0.2673947354456643,-0.2074923155482547
-0.5205033804369044,-0.4066681884050114,0.6406930219678477
-0.14334631968723732,-0.4598573027594626,0.7942337969828095
0.37024758523057,0.13766403312949516,-0.6122341415912229
0.2883813535016249,-0.1768529794858391,-0.7649261701575245
0.36958450393299297,-0.07182791251495768,-0.6852354104323756
-0.36786555495447226,0.7831023242551842,-5.219459576440932
-0.11745598101292433,-0.7209292132893865,2.2461156392368635
-0.24569444662472506,-0.5462228378537659,1.2159791010342869
-0.2679945792276035,0.1967058260163692,-2.350758138624646
0.6445494796263821,-0.2749756458541233,-0.19106223298765956
-0.389457332332497,-0.5150590215679094,0.9503976860122187
-0.5628393750486917,-0.3719110379864998,0.0663870258455981
-0.5041273678296629,-0.8589003037608118,2.8727058978053712
0.7880346972532328,-0.461167358336871,-0.6024526775515723
0.90927306899259,0.7778927337993626,8.126316398830228
-0.4019049306945957,-0.3464460719962761,0.22432231958727245
0.1484799108396777,0.7564150830786205,-4.2865899616953484
-0.7236010891111011,0.8655900432535826,-2.818351319935793
-0.6164130919932052,-0.6354837630367467,1.0006783765988865
0.9020188367655276,0.333230830793235,4.2754055958361645
-0.13366328450176934,-0.9538083129947744,4.324796272961338
-0.2447419465925469,-0.6048980916575413,1.463072385838407
0.5232967875367844,0.3055786891209902,0.014356391749441269
-0.3001556232232947,-0.16169824969607416,-1.0649681111013365
-0.8308143529277838,0.2577228632343129,-0.7654317894481444
-0.8827842929164214,-0.7037076405038705,0.43146532375982505
-0.45576154625149495,-0.7336555968986223,2.1937686121121867
0.36899514080814666,0.9258040156513496,-2.2919629202372773
0.1625780633742604,-0.483102821866463,0.7215645058581945
-0.7461958811620739,-0.8311001974199805,1.116963922988924
0.2447217799215025,0.7807183205260759,-3.6095133352777165
0.7596396913612298,-0.35859788516216673,-0.3581558948709878
0.1978290298269223,-0.6044602811552541,1.23785530724827
0.5711030607623644,-0.498556374146405,-0.2953085189769449
0.7407296512009298,0.12775312606431566,1.6288409346145334
0.4803684701834867,-0.12450728295699975,0.13608126374207352
0.806994182044416,-0.18632209792743715,0.5162505118918861
-0.2628467140055186,-0.5074591375608599,1.3235497299532342
0.5488898497632055,-0.3184132198466403,-0.07966794124084363
0.800451870517648,-0.4200909062931135,-0.16483558530215953
-0.5951497691693161,0.8479124305161538,-4.189410109389753
0.3586168374550398,-0.3840170718309164,0.2518245252981163
-0.32178522252167663,-0.4608501081949776,0.7541010216439521
0.9629394395805964,-0.5729046842938974,-2.484227260601747
-0.2435673147384521,0.22709030559917465,-2.659037921544796
0.8622400864493576,-0.4807757822606598,-1.0535835746995952
0.311981552547443,-0.34419812364449953,-0.2859376627271501
0.3879867877268244,-0.17343251614967636,-0.1773515790646149
0.8744395680275672,0.4041051430991423,4.673313973099095
-0.22036142132337555,0.6829240803426917,-4.861929412852545
-0.016962060675859147,-0.3103947884536349,-0.048398309485661525
-0.6511356872710792,-0.6575364683882459,0.7604775192385527
0.2775573453558937,-0.4651079737972512,0.32914255620524985
0.5722004848369717,-0.9322554276417329,-0.4617875355568893
0.19718857158882466,-0.10791827295251877,-0.8022412468644721
-0.3802697065812255,-0.4156261279313021,0.4429267846125142
0.9224893427115936,0.7538743688575307,8.684304774848473
-0.051170995694510335,-0.2781244016402904,-0.23910932609870625
0.5521032510117356,-0.2512702863387888,0.02384500558525364
0.20533140316758813,0.2256596416852725,-1.3942710288744724
-0.8422500029482689,-0.09946733718626843,0.009084076826437887
-0.10315850523198278,-0.2744080957408901,-0.02206772720583885
0.5606726439307435,0.2749605428408788,0.43662086344310347
-0.027255744051872588,0.02834103976935065,-1.7959114591115668
-0.6486129176432283,0.2659611368386792,-1.9584986763524133
-0.8069205545710652,-0.17658111614106775,-0.1071136405405594
0.9533807536679828,0.6286321343295478,8.02348801792634
0.7814927403049661,0.1407499812894284,2.2228968484345826
0.6698964500107674,-0.4701999094775515,-0.36391839552710814
-0.02287068341992682,-0.9631869667694392,3.8885519540154503
0.7090416720086505,-0.298070377288125,0.06518980791252807
0.1484878763680657,-0.7940201696391798,1.680730097178522
0.6498030474193492,-0.5443469936338825,-0.15736024334919796
0.9524993664462758,0.07139176740189579,3.2675473933246884
0.4829899873184658,0.06522298697405128,-0.00851349229526828
-0.5739258284818012,0.3091573543423414,-2.313633955290574
-0.7242574151480599,-0.2829093365206885,-0.10797381187790704
0.6137529536382433,-0.4114444039434071,-0.064800099702558
0.4151867332673962,0.9126697366871914,-1.323086566941668
0.05206904393490941,0.4875028357336793,-3.2417381773168805
-0.5304489578182754,0.403407309732384,-2.4823184884082283
-0.4564892304921926,-0.17323047609830833,-0.6950355667819499
0.022659243937463325,0.8686213124255355,-6.067475077540678
-0.037613087055148535,-0.008617883340979127,-1.6150244073846178
0.8440297966379495,0.15745115504119034,2.2427550243788468
0.9459286038845796,-0.7002541479233101,-3.4371010328187017
0.6456988034125106,0.3006641812628916,1.3965308774618324
0.7388967131897322,0.1009233210256153,1.0392343870916785
0.664602161311147,-0.9299976571127928,-1.653355762510141
-0.5161380220611504,0.3460265359512107,-2.408584463119324
-0.8637934243061711,-0.7831149822844037,0.21756783186552064
0.28424254337615684,0.1013173421525828,-1.2704162260424663
0.8575401917087621,-0.8718796053438673,-4.148152258676424
0.762675438285747,0.8477471819771158,5.231249390979858
0.1072153714704538,0.8375228992277963,-4.898275176351679
-0.6335513992090303,0.3372115778453806,-1.7885835771943224
-0.9650423351502252,-0.2724286446146471,0.4511090091738352
-0.2746871727220579,0.8718473411092564,-6.250985290975037
0.7817918562298225,-0.9720170118026876,-3.850717569274792
0.2510923149881288,-0.4870191987391603,0.3562434981713091
0.3017768542770827,-0.901727819503995,1.9038861164249796
0.8896805142647466,0.6467486324566274,6.645811242395153
-0.15889714395359333,0.8435322595219596,-5.8754916673347175
0.5135400689980769,-0.29309372873469,0.4599403977557779
0.7104732782191228,-0.6572068662678809,-0.949151599163282
-0.7123012015437007,0.8630422179206779,-2.9972026728369827
-0.6930170598653704,-0.3955152084567406,0.06935743868086644
-0.8207677505187185,0.15644442849634288,-0.4339957867901936
-0.3860820988439471,0.061164347777116435,-2.0016663803619488
0.5249987970834231,0.2673224048866114,0.3532083068388185
-0.9097173040625895,-0.9979951117455056,-0.4060406334052666
0.4438252389237589,0.5449905369354073,-0.6473912238506989
